id,susp_entrop_ratio,susp_name_ratio,susp_code_size,imphash,n_exports,n_antidbg,n_antivm,n_susp_api,has_cfg,has_dep,has_aslr,has_seh,has_gs,has_tls,has_code_integrity,susp_dbg_ts,n_url,n_ip,has_manifest,has_version,is_packed,has_certificate,susp_virustotal_ratio,n_yara_rules
07583b9342a944358948dd4bfded8ff1,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,-1,0,0,-1,-1,1,0,-1,3
075f70371a04872402a70b11797d661f,0.0%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,15,0,-1,-1,0,0,-1,0
076bfe985476335e4646e487f88f9fd0,0.0%,0.0%,0,,0,0,0,0,0,0,1,1,1,0,1,-1,21,2,-1,-1,1,0,-1,0
0773b9f4b7b731b5565b8c50cd50e630,0.16666666666666666%,0.3333333333333333%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
077ace01b9c06d78632242338880e01e,0.5%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
078c7a2abcd73ed83f6b788715f0070c,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
078ca9d80b532c76b5f2fe698d352c6a,0.375%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,2,0,-1,-1,1,0,-1,0
078fccbe189ea7ed852585bbc808e5fc,0.5%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
0794440e482226e39a63cbe825d1979e,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,1,-1,-1,1,0,-1,0
07a5282591eee58171c26bffd12dc29e,0.6%,0.4%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,1,-1,-1,1,0,-1,0
07b9910b00732f547562739976e2d939,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,-1,-1,0,0,-1,0
07bbd8b4cc7ce831548c2c4b5994ad75,0.0%,0.5%,0,,0,0,1,0,0,1,1,1,1,1,1,0,3,1,-1,-1,1,0,-1,3
07c345a65c80c4e0afc6992448ae0ada,0.6666666666666666%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
07e76537ba5d91d10b66c70bf747b972,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0814b4e8a5e8cf09392a8739fb95d0bf,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
081a562338a3fb03b6ade22ff1608fb0,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0820841d2d5fda58f30de3dca1f0f80d,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
083397c986d6741d536c23aaa68f54cf,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
083b4b7bc859ccd76ed2cbd03c10e349,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
08486ab56e1f82dc329830afd4dae961,1.0%,0.6666666666666666%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
084e91ba8ee3da602a50edf207b99c98,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,1,0,-1,-1,1,0,-1,0
085bd5f75d4a6e55bb8657c3b1ccc4d1,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
088afa7eb8416d3e567b7e28bb0c595c,0.25%,0.25%,0,,0,0,0,0,0,0,0,1,-1,0,-1,0,0,0,-1,-1,1,0,-1,0
0892ca34ae4a04bd70e07d678a2681ad,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0895a3527b9852dd6d97f11467b278f7,0.1%,0.6%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
089dbebff7cd609ed453958b7db91dac,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,172,2,-1,-1,1,0,-1,0
08a53ec8d4f11f3d23deccfa73c5793a,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
08a9b2b5a010710eee3441f7a40d1c10,0.0%,0.75%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
08b45003f6faae0045fec1e268267dd9,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
08f329a7af913c0634d33f2b007acee2,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
08fedb041b17164f3198d74550b71424,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
09065c0199db93b5b2cdb63a07190d4b,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
09078e056778838f78fe980b4e9882d7,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
090875de29a52ab8ba1d99bf4475f3a3,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
090ba8c5d2cb78c509e76cf4eed9582d,0.6%,0.4%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,30,0,-1,-1,1,0,-1,0
091cd686681a107586eff62791dffb5a,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
092a6e8a68dbd6f6de7872bb7175b4d7,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
09313ebdd6569a2e1b5a88283d4a4e61,0.5%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
098256a4df2ca073c0847626cf9b978e,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
098d7093e6fadf8a28a903339bef16fd,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
099432e88857067186a00744f2fb76e3,0.0%,0.75%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
099b4711f724ae09e1d986ea44baa5ca,0.5%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
09a6f91ae1da463f6c7d9cfcc66663e4,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
09a98cd032ebc11d472bf63c541a01ff,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
09acbd273a657e64c2394c4215cbecb1,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
09c0ba1ca6ff57811503c5ba26839c12,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
09c1057a559affdd5caff67d77b5314b,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
09c4cc633b95f0ce2716e81d35a9245f,0.6%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
09c54efa4385e6fc80fda3e5ed696934,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
09c8cd007937411eff1dfdc86a23f210,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,1,0,-1,-1,1,0,-1,0
09e1861d6441e0c029e10b3fab3bcd47,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0a01c5c0ad23876c96280bec94a9b1a2,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0a0dc313712882afaebc12d80925818f,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0a2649942ca8bf8b874b24c871dce928,1.0%,0.6666666666666666%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0a34412d8e56c15a0f19daf649f1dd2d,0.9%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,2,0,-1,-1,0,0,-1,0
0a38c0251f807672697610aa4d6dc5c1,0.3333333333333333%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0a509d6889c7e624161586c7110d127e,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0a608b02c839da3bb13bc37c78b83caa,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0a73a9c45b9a22a933a4d3da93455d3f,0.4%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,3
0a76ac3eb620e921fcb96c09344a1f31,0.3333333333333333%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,-1,1,0,-1,-1,1,0,-1,0
0a79e2a06f172169e56901f20557756e,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0a91e62d7ce95d02d63ce804ee3f9109,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,1,0,1,0,35,0,-1,-1,0,1,-1,0
0aa88e18379b5ffe93b161bdee511cd4,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0aaf78eee98c27172ebd86663047cdda,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0aba64b81cc7bc6440ab339bd38da393,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0abeffe8870dec51e26c7cdaa0257ef9,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0ac0e1b7c4bef4d879f68e394f36ac2a,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0aeca7f08fc4e38ba36ce66793cf004c,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
0aefafb2247c82df262ee30e0a7e55a4,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0af3bdcacbeae603c0b8f61fcafe1e99,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0b0c429911bfa53823da8ee42fe1072c,0.25%,0.0%,0,,0,0,0,0,0,0,0,1,1,0,1,-1,0,0,-1,-1,1,0,-1,0
0b2df34e3ff8119798f110dee34a15ec,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0b2f8659345ec5ae347474e4bf57f1bf,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0b33726f6aae955d354c19eb2735e752,0.3333333333333333%,0.4444444444444444%,0,,0,0,1,0,0,1,1,1,-1,1,-1,-1,2,1,-1,-1,1,0,-1,3
0b3842b784a5a7ceb752e04372ae6137,0.5714285714285714%,1.0%,1,,0,0,1,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,0,0,-1,5
0b3975215eafb54605b5570657ae0b91,0.2%,0.0%,0,,0,0,0,0,0,0,1,1,1,0,1,-1,12,0,-1,-1,1,1,-1,0
0b45a41f6bb2bc4c27ccafe1395f943d,0.6666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0b4806cf362d192dd5a59fc7f2a9fe2c,0.0%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,0,18,0,-1,-1,1,0,-1,0
0b4d740a75f4c73ba158e6453d2c32cf,0.14285714285714285%,0.2857142857142857%,0,,0,0,0,0,0,1,1,1,-1,0,-1,0,0,3,-1,-1,1,0,-1,0
0b852e4fb2473d6f3c7150d7e74efa7e,0.6666666666666666%,0.6666666666666666%,1,,0,0,0,0,0,1,1,1,1,0,1,-1,0,1,-1,-1,1,0,-1,0
0b8da4aad2536d1c151949d2d3030c86,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0b906ac74219c116f2fb4e13217f08a2,0.0%,0.75%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
0b9738d3bf97ea0492eb5f6760ed1426,0.5%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
0b979d95632a0b2014529668e79512ca,0.0%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,-1,0,1,-1,-1,1,0,-1,0
0b9beb37321039f7198455c4778e4b8f,0.5%,0.5%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0b9f04584039989fb1773c650997a917,1.0%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
0ba63e6a13bcc4661ba9c0b2df6fb41d,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0ba68c61a2865d7452a6393a334e96bd,0.16666666666666666%,0.3333333333333333%,1,,0,0,1,0,0,0,0,1,-1,0,-1,-1,16,0,-1,-1,0,0,-1,0
0bae9c88b109ec4289a8256e3ec9f8b7,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0bb0de0bee2b55d721ed112a1c6847a8,0.3333333333333333%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,2,0,-1,-1,0,0,-1,0
0bb4270ef1b17aa8ce7ddada76f74ad8,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0bb58b6927ac2650ce739490477c5100,1.0%,0.6666666666666666%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
0bb6c96f20023d06e266ccd1c072cd57,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0bcff26718ad8c42b066233b81b31fef,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0bd47ecaf7ce49f33c5e698befca3a8f,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,1,-1,-1,1,1,-1,0
0bda16fab34e453a9f5a5a66076465f8,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0bdd43124143470c77f6ce10b935246e,0.25%,0.0%,0,,0,0,0,0,0,0,1,1,1,1,1,-1,0,0,-1,-1,1,0,-1,1
0be0258bc587b3d4b0d34e18e52c973c,0.2%,0.0%,0,,0,0,0,0,0,0,1,1,1,0,1,0,23,1,-1,-1,1,1,-1,0
0bed75500f0d07498ec8d9b6baf833ba,0.45454545454545453%,0.6363636363636364%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,1,0,-1,-1,0,0,-1,0
0bf31b99d18c1dab92472ce1a83e48e4,0.0%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0bf5fea66f8024cc91df0c0df59d7695,0.25%,0.5%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
0bf8ed5a7305432933a574ba466c97f3,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0c098ec66ffdee4c8509ba3603071163,0.5%,0.6%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,1,0,-1,-1,1,0,-1,0
0c0ab7d76cb039d32b403fe59e1ab502,0.0%,0.0%,0,,0,0,0,0,0,1,1,0,-1,0,-1,0,0,0,-1,-1,0,0,-1,0
0c0f6dfff34b6cd1e11dc8213bf45c75,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0c1816e132885d737b0a7bf77630875b,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0c1c76a90d3f0f8c00770dc8a5c9901e,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0c36b1aa8af640de2398c0648dbac549,0.16666666666666666%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,49,0,-1,-1,0,0,-1,0
0c649737c48c00f9076062ad62cb797b,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,1,-1,-1,1,1,-1,0
0c7596f6e9a51e562241c7d83a1609c4,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0c7fd4cb903220f6956f0fb8037dbaae,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,1,-1,-1,1,0,-1,0
0c82ef315cdca82eded8ad26c5ece67d,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0c948377e5b87b060111581e613b1db4,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0ca5c43f15bc3b2f356bcbaa2e2bfcca,1.0%,1.0%,1,,0,0,0,0,0,1,1,1,1,0,1,-1,0,0,-1,-1,1,0,-1,0
0cb5d09074663d4ddc358beacb14f7fd,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0cb6a6836d27c3fbb2be66909fd1bb43,1.0%,0.0%,0,,0,0,1,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0cbb32ef857db72175c9f81b1ce912bd,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0cd96b1367e7261509228d4f551c5611,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0ce17aa5e5f8a504744d2b532c9d3aa7,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0cf768d01e09a58e85356317e478bcf8,0.2%,0.4%,0,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
0cfcc00e40438a6656ec9a40fdcf7cf3,0.0%,0.0%,0,,0,0,0,0,0,1,1,1,1,1,1,0,1,20,-1,-1,1,0,-1,0
0d010e5647e7f9d70c8d12f2d1c7df08,0.6666666666666666%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0d057a3d56acf3107e8b334a1e12e531,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0d0b9ee8d6b075b3884f261729bac29f,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0d0fc3d886a811c82ee0e260b6547d87,0.25%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0d15b65912049d51b15ea8f5461e4318,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0d4251205d6bf5b92081e7a81bf60393,1.0%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0d4ac1d7aef1809318931e419c079983,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0d4f9a0e7f983bb7f19346ad2c5a7129,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
0d5084a041ca351ede1730126d959c10,0.16666666666666666%,0.3333333333333333%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0d6fd96a563bc64c0d53197cb051cb36,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0d79d89e51f1b8cb760d8fd712b79032,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0d8c580959929ea6b21a1a9073414d58,0.75%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0d8cebecd5460f2d7af80ad4c5bc187c,0.25%,0.25%,0,,0,0,0,0,0,1,1,0,-1,0,-1,-1,0,1,-1,-1,1,0,-1,0
0da9bb09b1c00ca85eb90cd9fffedcde,0.4%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,3
0daee47919afd06f3f2d3778e641dea1,0.3333333333333333%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,8,0,-1,-1,1,1,-1,0
0db016c9c74cde5857180576b20069c7,0.2%,0.0%,0,,0,0,0,0,0,1,1,1,1,0,1,-1,8,1,-1,-1,1,1,-1,0
0db35a8be94efb9d5389ebc2649ebe8c,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0dc370c4c9ffa1b3b1544cac7f2d2b36,0.16666666666666666%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0dcfba0ebcc2942c50fb02126353ac2e,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,-1,0,0,-1,-1,1,0,-1,3
0dcfc1be45177db10e24b493245c2d09,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0dd69d44e0699b80a74c280d28ec18c9,1.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0dd8d9a595ea3736b811c8123e3abc59,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
0dded37b2a9f2328e466612d751fbf21,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0de43697a1725a682ed644474ad61170,0.0%,0.3333333333333333%,0,,0,0,1,0,0,0,0,1,-1,0,-1,-1,17,0,-1,-1,0,0,-1,0
0dec31e467353e14488eb73e59360be2,0.4%,0.2%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0df219ffd72c40f96a372d86a25c3ba6,0.5%,0.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0e0890e645e096a80ed8a98ccdc5f3e5,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0e1059a62d7f3d88f4c333596dcd1443,0.2%,0.2%,0,,0,0,0,0,0,1,1,1,1,0,1,0,1,0,-1,-1,0,0,-1,0
0e19b0aa7c2b6013af3e4cf0c2c57656,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0e1d0e79444dec32f666b7d2b0cbcc14,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0e2a0c3cc5a721d7b4f6871f225bdce3,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,0,0,-1,-1,1,0,-1,0
0e314f521d77e34eccb579e5235d1cca,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0e401b312a09a174dbfa41be606ced10,0.4%,0.2%,0,,0,0,1,0,0,0,0,1,-1,0,-1,-1,10,0,-1,-1,1,1,-1,0
0e45e7c1580514eb52b773d6c964ea31,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,4,0,-1,-1,0,0,-1,0
0e6119322c9f04d1bd75f68cb08d6ed7,0.14285714285714285%,0.14285714285714285%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0e7fb488a74b2125de9fff899e71c886,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,0,0,0,-1,-1,1,0,-1,0
0e8e9ffc71975b5b24b8ffeda24e69f1,0.25%,0.75%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,7,0,-1,-1,1,0,-1,0
0e9667789189e27b43f78f5999e3710a,1.0%,0.6666666666666666%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0ea7035f527c52dcd186a59a6816349e,0.75%,0.375%,0,,0,0,1,0,0,1,0,1,1,1,1,0,5,0,-1,-1,0,1,-1,0
0ea91d0dc9788d962fcbbb47a459cf68,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0eb1ecb8e1cfa8d84fa6b97f4d28bc04,0.0%,0.2%,0,,0,0,1,0,0,0,0,1,-1,0,-1,-1,19,1,-1,-1,0,0,-1,0
0eb94d069bd09fa9370916e68b4c748c,0.8%,0.6%,1,,0,0,0,0,0,0,0,1,-1,1,-1,-1,5,0,-1,-1,1,0,-1,0
0ebb99a6fb8ce608826b24e4a0d315ef,0.5%,0.0%,0,,0,0,1,0,0,1,1,1,1,1,1,1,0,0,-1,-1,1,0,-1,0
0ebe5d5a7d46a1d786ecae640c7d978e,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0ecba9e2363d96de7235a38332a63489,0.5%,1.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0eee9c4c7fe5cf62adc397d841c298db,1.0%,1.0%,1,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
0efa32139b090dd5c414b60f2a5c5201,0.5%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,0,0,-1,0
0f0c0939c0caf89bde6adbf19bf18fef,0.0%,0.0%,0,,0,0,0,0,0,0,0,1,-1,0,-1,-1,0,0,-1,-1,1,0,-1,0
